1228973205.500000000	64
1228973205.562500000	64
1228973205.625000000	64
1228973205.687500000	64
1228973205.750000000	64
1228973205.812500000	64
1228973205.875000000	64
1228973205.937500000	64
1228973206.000000000	64
1228973206.062500000	64
1228973206.125000000	64
1228973206.187500000	64
1228973206.250000000	64
1228973206.312500000	64
1228973206.375000000	64
1228973206.437500000	64
1228973206.500000000	64
1228973206.562500000	64
1228973206.625000000	64
1228973206.687500000	64
1228973206.750000000	64
1228973206.812500000	64
1228973206.875000000	64
1228973206.937500000	64
1228973207.000000000	64
1228973207.062500000	64
1228973207.125000000	64
1228973207.187500000	64
1228973207.250000000	64
1228973207.312500000	64
1228973207.375000000	64
1228973207.437500000	64
1228973207.500000000	64
1228973207.562500000	64
1228973207.625000000	64
1228973207.687500000	64
1228973207.750000000	64
1228973207.812500000	64
1228973207.875000000	64
1228973207.937500000	64
1228973208.000000000	64
1228973208.062500000	64
1228973208.125000000	64
1228973208.187500000	64
1228973208.250000000	64
1228973208.312500000	64
1228973208.375000000	64
1228973208.437500000	64
1228973208.500000000	64
1228973208.562500000	64
1228973208.625000000	64
1228973208.687500000	64
1228973208.750000000	64
1228973208.812500000	64
1228973208.875000000	64
1228973208.937500000	64
1228973209.000000000	64
1228973209.062500000	64
1228973209.125000000	64
1228973209.187500000	64
1228973209.250000000	64
1228973209.312500000	64
1228973209.375000000	64
1228973209.437500000	64
1228973209.500000000	64
1228973209.562500000	64
1228973209.625000000	64
1228973209.687500000	64
1228973209.750000000	64
1228973209.812500000	64
1228973209.875000000	64
1228973209.937500000	64
1228973210.000000000	64
1228973210.062500000	64
1228973210.125000000	64
1228973210.187500000	64
1228973210.250000000	64
1228973210.312500000	64
1228973210.375000000	64
1228973210.437500000	64
1228973210.500000000	64
1228973210.562500000	64
1228973210.625000000	64
1228973210.687500000	64
1228973210.750000000	64
1228973210.812500000	64
1228973210.875000000	64
1228973210.937500000	64
1228973211.000000000	64
1228973211.062500000	64
1228973211.125000000	64
1228973211.187500000	64
1228973211.250000000	64
1228973211.312500000	64
1228973211.375000000	64
1228973211.437500000	64
1228973211.500000000	64
1228973211.562500000	64
1228973211.625000000	64
1228973211.687500000	64
1228973211.750000000	64
1228973211.812500000	64
1228973211.875000000	64
1228973211.937500000	64
1228973212.000000000	64
1228973212.062500000	64
1228973212.125000000	64
1228973212.187500000	64
1228973212.250000000	64
1228973212.312500000	64
1228973212.375000000	64
1228973212.437500000	64
1228973212.500000000	64
1228973212.562500000	64
1228973212.625000000	64
1228973212.687500000	64
1228973212.750000000	64
1228973212.812500000	64
1228973212.875000000	64
1228973212.937500000	64
1228973213.000000000	64
1228973213.062500000	64
1228973213.125000000	64
1228973213.187500000	64
1228973213.250000000	64
1228973213.312500000	64
1228973213.375000000	64
1228973213.437500000	64
1228973213.500000000	64
1228973213.562500000	64
1228973213.625000000	64
1228973213.687500000	64
1228973213.750000000	64
1228973213.812500000	64
1228973213.875000000	64
1228973213.937500000	64
1228973214.000000000	64
1228973214.062500000	64
1228973214.125000000	64
1228973214.187500000	64
1228973214.250000000	64
1228973214.312500000	64
1228973214.375000000	64
1228973214.437500000	64
1228973214.500000000	64
1228973214.562500000	64
1228973214.625000000	64
1228973214.687500000	64
1228973214.750000000	64
1228973214.812500000	64
1228973214.875000000	64
1228973214.937500000	64
1228973215.000000000	64
1228973215.062500000	64
1228973215.125000000	64
1228973215.187500000	64
1228973215.250000000	64
1228973215.312500000	64
1228973215.375000000	64
1228973215.437500000	64
1228973215.500000000	64
1228973215.562500000	64
1228973215.625000000	64
1228973215.687500000	64
1228973215.750000000	64
1228973215.812500000	64
1228973215.875000000	64
1228973215.937500000	64
1228973216.000000000	64
1228973216.062500000	64
1228973216.125000000	64
1228973216.187500000	64
1228973216.250000000	64
1228973216.312500000	64
1228973216.375000000	64
1228973216.437500000	64
1228973216.500000000	64
1228973216.562500000	64
1228973216.625000000	64
1228973216.687500000	64
1228973216.750000000	64
1228973216.812500000	64
1228973216.875000000	64
1228973216.937500000	64
1228973217.000000000	64
1228973217.062500000	64
1228973217.125000000	64
1228973217.187500000	64
1228973217.250000000	64
1228973217.312500000	64
1228973217.375000000	64
1228973217.437500000	64
1228973217.500000000	64
1228973217.562500000	64
1228973217.625000000	64
1228973217.687500000	64
1228973217.750000000	64
1228973217.812500000	64
1228973217.875000000	64
1228973217.937500000	64
1228973218.000000000	64
1228973218.062500000	64
1228973218.125000000	64
1228973218.187500000	64
1228973218.250000000	64
1228973218.312500000	64
1228973218.375000000	64
1228973218.437500000	64
1228973218.500000000	64
1228973218.562500000	64
1228973218.625000000	64
1228973218.687500000	64
1228973218.750000000	64
1228973218.812500000	64
1228973218.875000000	64
1228973218.937500000	64
1228973219.000000000	64
1228973219.062500000	64
1228973219.125000000	64
1228973219.187500000	64
1228973219.250000000	64
1228973219.312500000	64
1228973219.375000000	64
1228973219.437500000	64
1228973219.500000000	64
1228973219.562500000	64
1228973219.625000000	64
1228973219.687500000	64
1228973219.750000000	64
1228973219.812500000	64
1228973219.875000000	64
1228973219.937500000	64
1228973220.000000000	64
1228973220.062500000	64
1228973220.125000000	64
1228973220.187500000	64
1228973220.250000000	64
1228973220.312500000	64
1228973220.375000000	64
1228973220.437500000	64
1228973220.500000000	64
1228973220.562500000	64
1228973220.625000000	64
1228973220.687500000	64
1228973220.750000000	64
1228973220.812500000	64
1228973220.875000000	64
1228973220.937500000	64
1228973221.000000000	64
1228973221.062500000	64
1228973221.125000000	64
1228973221.187500000	64
1228973221.250000000	64
1228973221.312500000	64
1228973221.375000000	64
1228973221.437500000	64
1228973221.500000000	64
1228973221.562500000	64
1228973221.625000000	64
1228973221.687500000	64
1228973221.750000000	64
1228973221.812500000	64
1228973221.875000000	64
1228973221.937500000	64
1228973222.000000000	64
1228973222.062500000	64
1228973222.125000000	64
1228973222.187500000	64
1228973222.250000000	64
1228973222.312500000	64
1228973222.375000000	64
1228973222.437500000	64
1228973222.500000000	64
1228973222.562500000	64
1228973222.625000000	64
1228973222.687500000	64
1228973222.750000000	64
1228973222.812500000	64
1228973222.875000000	64
1228973222.937500000	64
1228973223.000000000	64
1228973223.062500000	64
1228973223.125000000	64
1228973223.187500000	64
1228973223.250000000	64
1228973223.312500000	64
1228973223.375000000	64
1228973223.437500000	64
1228973223.500000000	64
1228973223.562500000	64
1228973223.625000000	64
1228973223.687500000	64
1228973223.750000000	64
1228973223.812500000	64
1228973223.875000000	64
1228973223.937500000	64
1228973224.000000000	64
1228973224.062500000	64
1228973224.125000000	64
1228973224.187500000	64
1228973224.250000000	64
1228973224.312500000	64
1228973224.375000000	64
1228973224.437500000	64
1228973224.500000000	64
1228973224.562500000	64
1228973224.625000000	64
1228973224.687500000	64
1228973224.750000000	64
1228973224.812500000	64
1228973224.875000000	64
1228973224.937500000	64
1228973225.000000000	64
1228973225.062500000	64
1228973225.125000000	64
1228973225.187500000	64
1228973225.250000000	64
1228973225.312500000	64
1228973225.375000000	64
1228973225.437500000	64
1228973225.500000000	64
1228973225.562500000	64
1228973225.625000000	64
1228973225.687500000	64
1228973225.750000000	64
1228973225.812500000	64
1228973225.875000000	64
1228973225.937500000	64
1228973226.000000000	64
1228973226.062500000	64
1228973226.125000000	64
1228973226.187500000	64
1228973226.250000000	64
1228973226.312500000	64
1228973226.375000000	64
1228973226.437500000	64
1228973226.500000000	64
1228973226.562500000	64
1228973226.625000000	64
1228973226.687500000	64
1228973226.750000000	64
1228973226.812500000	64
1228973226.875000000	64
1228973226.937500000	64
1228973227.000000000	64
1228973227.062500000	64
1228973227.125000000	64
1228973227.187500000	64
1228973227.250000000	64
1228973227.312500000	64
1228973227.375000000	64
1228973227.437500000	64
1228973227.500000000	64
1228973227.562500000	64
1228973227.625000000	64
1228973227.687500000	64
1228973227.750000000	64
1228973227.812500000	64
1228973227.875000000	64
1228973227.937500000	64
1228973228.000000000	64
1228973228.062500000	64
1228973228.125000000	64
1228973228.187500000	64
1228973228.250000000	64
1228973228.312500000	64
1228973228.375000000	64
1228973228.437500000	64
1228973228.500000000	64
1228973228.562500000	64
1228973228.625000000	64
1228973228.687500000	64
1228973228.750000000	64
1228973228.812500000	64
1228973228.875000000	64
1228973228.937500000	64
1228973229.000000000	64
1228973229.062500000	64
1228973229.125000000	64
1228973229.187500000	64
1228973229.250000000	64
1228973229.312500000	64
1228973229.375000000	64
1228973229.437500000	64
1228973229.500000000	64
1228973229.562500000	64
1228973229.625000000	64
1228973229.687500000	64
1228973229.750000000	64
1228973229.812500000	64
1228973229.875000000	64
1228973229.937500000	64
1228973230.000000000	64
1228973230.062500000	64
1228973230.125000000	64
1228973230.187500000	64
1228973230.250000000	64
1228973230.312500000	64
1228973230.375000000	64
1228973230.437500000	64
1228973230.500000000	64
1228973230.562500000	64
1228973230.625000000	64
1228973230.687500000	64
1228973230.750000000	64
1228973230.812500000	64
1228973230.875000000	64
1228973230.937500000	64
1228973231.000000000	64
1228973231.062500000	64
1228973231.125000000	64
1228973231.187500000	64
1228973231.250000000	64
1228973231.312500000	64
1228973231.375000000	64
1228973231.437500000	64
1228973231.500000000	64
1228973231.562500000	64
1228973231.625000000	64
1228973231.687500000	64
1228973231.750000000	64
1228973231.812500000	64
1228973231.875000000	64
1228973231.937500000	64
1228973232.000000000	64
1228973232.062500000	64
1228973232.125000000	64
1228973232.187500000	64
1228973232.250000000	64
1228973232.312500000	64
1228973232.375000000	64
1228973232.437500000	64
1228973232.500000000	64
1228973232.562500000	64
1228973232.625000000	64
1228973232.687500000	64
1228973232.750000000	64
1228973232.812500000	64
1228973232.875000000	64
1228973232.937500000	64
1228973233.000000000	64
1228973233.062500000	64
1228973233.125000000	64
1228973233.187500000	64
1228973233.250000000	64
1228973233.312500000	64
1228973233.375000000	64
1228973233.437500000	64
1228973233.500000000	64
1228973233.562500000	64
1228973233.625000000	64
1228973233.687500000	64
1228973233.750000000	64
1228973233.812500000	64
1228973233.875000000	64
1228973233.937500000	64
1228973234.000000000	64
1228973234.062500000	64
1228973234.125000000	64
1228973234.187500000	64
1228973234.250000000	64
1228973234.312500000	64
1228973234.375000000	64
1228973234.437500000	64
1228973234.500000000	64
1228973234.562500000	64
1228973234.625000000	64
1228973234.687500000	64
1228973234.750000000	64
1228973234.812500000	64
1228973234.875000000	64
1228973234.937500000	64
1228973235.000000000	64
1228973235.062500000	64
1228973235.125000000	64
1228973235.187500000	64
1228973235.250000000	64
1228973235.312500000	64
1228973235.375000000	64
1228973235.437500000	64
1228973235.500000000	64
1228973235.562500000	64
1228973235.625000000	64
1228973235.687500000	64
1228973235.750000000	64
1228973235.812500000	64
1228973235.875000000	64
1228973235.937500000	64
1228973236.000000000	64
1228973236.062500000	64
1228973236.125000000	64
1228973236.187500000	64
1228973236.250000000	64
1228973236.312500000	64
1228973236.375000000	64
1228973236.437500000	64
1228973236.500000000	64
1228973236.562500000	64
1228973236.625000000	64
1228973236.687500000	64
1228973236.750000000	64
1228973236.812500000	64
1228973236.875000000	64
1228973236.937500000	64
1228973237.000000000	64
1228973237.062500000	64
1228973237.125000000	64
1228973237.187500000	64
1228973237.250000000	64
1228973237.312500000	64
1228973237.375000000	64
1228973237.437500000	64
1228973237.500000000	64
1228973237.562500000	64
1228973237.625000000	64
1228973237.687500000	64
1228973237.750000000	64
1228973237.812500000	64
1228973237.875000000	64
1228973237.937500000	64
1228973238.000000000	64
1228973238.062500000	64
1228973238.125000000	64
1228973238.187500000	64
1228973238.250000000	64
1228973238.312500000	64
1228973238.375000000	64
1228973238.437500000	64
