156.000000	9.967927e-01	1.482251e-03
156.250000	9.974045e-01	1.268910e-03
156.500000	9.972009e-01	1.354748e-03
156.750000	9.969526e-01	1.505178e-03
157.000000	9.969457e-01	1.309788e-03
157.250000	9.972751e-01	1.505775e-03
157.500000	9.972214e-01	1.184678e-03
157.750000	9.972830e-01	1.496279e-03
158.000000	9.974569e-01	1.305741e-03
158.250000	9.971283e-01	1.377884e-03
158.500000	9.973515e-01	1.436335e-03
158.750000	9.972121e-01	1.375751e-03
159.000000	9.970747e-01	1.435756e-03
159.250000	9.973319e-01	1.417484e-03
159.500000	9.972117e-01	1.532670e-03
159.750000	9.970146e-01	1.510990e-03
160.000000	9.970863e-01	1.516724e-03
160.250000	9.970093e-01	1.591494e-03
160.500000	9.971042e-01	1.399014e-03
160.750000	9.973187e-01	1.529051e-03
161.000000	9.972759e-01	1.455033e-03
161.250000	9.972578e-01	1.584898e-03
161.500000	9.971570e-01	1.585148e-03
161.750000	9.972997e-01	1.586870e-03
162.000000	9.972994e-01	1.364754e-03
162.250000	9.970867e-01	1.747693e-03
162.500000	9.975949e-01	1.468309e-03
162.750000	9.976216e-01	1.538104e-03
163.000000	9.972464e-01	1.687572e-03
163.250000	9.973768e-01	1.601019e-03
163.500000	9.974397e-01	1.621786e-03
163.750000	9.973541e-01	1.757787e-03
164.000000	9.974604e-01	1.647800e-03
164.250000	9.971890e-01	1.741662e-03
164.500000	9.974602e-01	1.606407e-03
164.750000	9.975206e-01	1.587403e-03
165.000000	9.970865e-01	1.670653e-03
165.250000	9.974222e-01	1.804733e-03
165.500000	9.973972e-01	1.503262e-03
165.750000	9.971222e-01	1.599006e-03
166.000000	9.972076e-01	1.717549e-03
166.250000	9.977499e-01	1.720720e-03
166.500000	9.974241e-01	1.648841e-03
166.750000	9.971309e-01	1.613627e-03
167.000000	9.974168e-01	1.693359e-03
167.250000	9.973371e-01	1.687136e-03
167.500000	9.972232e-01	1.769215e-03
167.750000	9.976958e-01	1.672674e-03
168.000000	9.976758e-01	1.718108e-03
168.250000	9.976195e-01	1.777676e-03
168.500000	9.978962e-01	1.826699e-03
168.750000	9.975987e-01	1.799091e-03
169.000000	9.974817e-01	1.503923e-03
169.250000	9.972688e-01	1.931502e-03
169.500000	9.974514e-01	1.700258e-03
169.750000	9.975976e-01	1.578852e-03
170.000000	9.977165e-01	1.981701e-03
170.250000	9.977897e-01	2.080562e-03
170.500000	9.976341e-01	1.755314e-03
170.750000	9.973017e-01	1.933443e-03
171.000000	9.979124e-01	1.918551e-03
171.250000	9.977790e-01	1.665458e-03
171.500000	9.976478e-01	1.828003e-03
171.750000	9.976693e-01	2.091419e-03
172.000000	9.979868e-01	1.752385e-03
172.250000	9.975984e-01	1.723039e-03
172.500000	9.977579e-01	2.119476e-03
172.750000	9.975157e-01	2.132002e-03
173.000000	9.977614e-01	1.881178e-03
173.250000	9.977113e-01	1.962206e-03
173.500000	9.980714e-01	1.989347e-03
173.750000	9.980612e-01	1.710812e-03
174.000000	9.976097e-01	1.968773e-03
174.250000	9.978220e-01	2.303704e-03
174.500000	9.981770e-01	1.808534e-03
174.750000	9.978949e-01	1.952547e-03
175.000000	9.976357e-01	2.075058e-03
175.250000	9.978272e-01	1.913681e-03
175.500000	9.978254e-01	1.924853e-03
175.750000	9.978814e-01	1.931402e-03
176.000000	9.979083e-01	1.958839e-03
176.250000	9.978080e-01	2.031101e-03
176.500000	9.981305e-01	1.965507e-03
176.750000	9.982870e-01	1.849955e-03
177.000000	9.978118e-01	1.989944e-03
177.250000	9.980081e-01	1.816210e-03
177.500000	9.978463e-01	1.625581e-03
177.750000	9.980927e-01	2.072534e-03
178.000000	9.979945e-01	1.896768e-03
178.250000	9.979297e-01	1.962546e-03
178.500000	9.979550e-01	2.062469e-03
178.750000	9.982101e-01	1.957567e-03
179.000000	9.978875e-01	2.061283e-03
179.250000	9.978556e-01	1.964629e-03
179.500000	9.979485e-01	1.844038e-03
179.750000	9.982321e-01	1.900934e-03
180.000000	9.979503e-01	1.713119e-03
180.250000	9.980249e-01	1.385321e-03
180.500000	9.980345e-01	2.018412e-03
180.750000	9.980889e-01	1.999237e-03
181.000000	9.980587e-01	1.978384e-03
181.250000	9.981176e-01	2.036097e-03
181.500000	9.980251e-01	1.918190e-03
181.750000	9.980560e-01	2.163828e-03
182.000000	9.980442e-01	1.705547e-03
182.250000	9.980226e-01	1.946829e-03
182.500000	9.979509e-01	2.013064e-03
182.750000	9.981859e-01	1.877261e-03
183.000000	9.981330e-01	2.108052e-03
183.250000	9.981219e-01	1.945176e-03
183.500000	9.982560e-01	2.014974e-03
183.750000	9.981694e-01	2.266858e-03
184.000000	9.982017e-01	2.047528e-03
184.250000	9.982539e-01	1.647374e-03
184.500000	9.982546e-01	2.001425e-03
184.750000	9.981914e-01	2.052531e-03
185.000000	9.983249e-01	2.131204e-03
185.250000	9.983716e-01	2.068975e-03
185.500000	9.986215e-01	1.864141e-03
185.750000	9.981409e-01	1.948863e-03
186.000000	9.992071e-01	1.637814e-03
186.250000	9.992846e-01	1.696467e-03
186.500000	9.982567e-01	2.144928e-03
186.750000	9.986264e-01	1.987542e-03
187.000000	9.984331e-01	1.842898e-03
187.250000	9.984552e-01	1.916520e-03
187.500000	9.984470e-01	2.028513e-03
187.750000	9.985049e-01	1.895936e-03
188.000000	9.985153e-01	1.863476e-03
188.250000	9.981767e-01	2.077496e-03
188.500000	9.984337e-01	2.036881e-03
188.750000	9.984915e-01	2.208453e-03
189.000000	9.983497e-01	2.089027e-03
189.250000	9.987918e-01	1.976094e-03
189.500000	9.983907e-01	1.877328e-03
189.750000	9.986159e-01	2.145386e-03
190.000000	9.985986e-01	2.278617e-03
190.250000	9.986111e-01	1.652578e-03
190.500000	9.985420e-01	1.877050e-03
190.750000	9.987265e-01	2.220810e-03
191.000000	9.988150e-01	1.696296e-03
191.250000	9.984926e-01	1.619097e-03
191.500000	9.983397e-01	1.974078e-03
191.750000	9.984123e-01	2.118562e-03
192.000000	9.986618e-01	2.034017e-03
192.250000	9.987429e-01	1.869194e-03
192.500000	9.985231e-01	1.946160e-03
192.750000	9.984944e-01	1.928918e-03
193.000000	9.988414e-01	1.814038e-03
193.250000	9.986026e-01	1.956909e-03
193.500000	9.984729e-01	1.915448e-03
193.750000	9.982227e-01	2.033664e-03
194.000000	9.985863e-01	1.983892e-03
194.250000	9.985412e-01	2.144954e-03
194.500000	9.987970e-01	1.870490e-03
194.750000	9.989847e-01	1.954702e-03
195.000000	9.987801e-01	1.937353e-03
195.250000	9.987301e-01	2.089145e-03
195.500000	9.984317e-01	1.890829e-03
195.750000	9.984558e-01	2.105422e-03
196.000000	9.985869e-01	1.853313e-03
196.250000	9.987844e-01	1.703173e-03
196.500000	9.985680e-01	2.076759e-03
196.750000	9.989622e-01	1.890920e-03
197.000000	9.987267e-01	2.033307e-03
197.250000	9.986319e-01	1.920266e-03
197.500000	9.986587e-01	1.861292e-03
197.750000	9.985533e-01	1.981455e-03
198.000000	9.988149e-01	1.960924e-03
198.250000	9.986165e-01	1.956161e-03
198.500000	9.985970e-01	2.110079e-03
198.750000	9.986843e-01	1.994967e-03
199.000000	9.986590e-01	2.024184e-03
199.250000	9.988777e-01	1.903303e-03
199.500000	9.984626e-01	2.317051e-03
199.750000	9.989087e-01	2.164570e-03
200.000000	9.991926e-01	1.969692e-03
200.250000	9.988014e-01	1.992782e-03
200.500000	9.988812e-01	2.099345e-03
200.750000	9.988828e-01	1.887420e-03
201.000000	9.988033e-01	1.932064e-03
201.250000	9.989838e-01	1.899214e-03
201.500000	9.989234e-01	1.894734e-03
201.750000	9.986408e-01	2.109757e-03
202.000000	9.990307e-01	1.708445e-03
202.250000	9.990352e-01	1.821631e-03
202.500000	9.989614e-01	1.991958e-03
202.750000	9.989296e-01	1.857241e-03
203.000000	9.989952e-01	1.883371e-03
203.250000	9.990292e-01	1.990782e-03
203.500000	9.993000e-01	1.688376e-03
203.750000	9.979970e-01	2.365700e-03
204.000000	9.984347e-01	2.201839e-03
204.250000	9.988406e-01	1.957095e-03
204.500000	9.988479e-01	1.925345e-03
204.750000	9.992266e-01	1.808245e-03
205.000000	9.990817e-01	1.877800e-03
205.250000	9.990302e-01	1.845355e-03
205.500000	9.989099e-01	1.710490e-03
205.750000	9.987470e-01	1.741255e-03
206.000000	9.989178e-01	1.770793e-03
206.250000	9.988234e-01	1.886574e-03
206.500000	9.987982e-01	2.025707e-03
206.750000	9.987734e-01	1.811476e-03
207.000000	9.987721e-01	2.030416e-03
207.250000	9.990879e-01	2.035237e-03
207.500000	9.989639e-01	1.910060e-03
207.750000	9.988982e-01	1.890544e-03
208.000000	9.991112e-01	1.796494e-03
208.250000	9.989677e-01	2.109034e-03
208.500000	9.990368e-01	1.960803e-03
208.750000	9.990334e-01	1.824355e-03
209.000000	9.989030e-01	1.947281e-03
209.250000	9.990582e-01	1.812439e-03
209.500000	9.992997e-01	1.915594e-03
209.750000	9.991080e-01	1.778825e-03
210.000000	9.988111e-01	2.046971e-03
210.250000	9.990526e-01	1.760986e-03
210.500000	9.988985e-01	1.613507e-03
210.750000	9.991865e-01	1.710050e-03
211.000000	9.991634e-01	1.795740e-03
211.250000	9.991428e-01	1.847452e-03
211.500000	9.990753e-01	1.870087e-03
211.750000	9.989113e-01	1.930145e-03
212.000000	9.989982e-01	1.793744e-03
212.250000	9.990620e-01	1.812498e-03
212.500000	9.988977e-01	1.887619e-03
212.750000	9.989325e-01	1.939027e-03
213.000000	9.989727e-01	1.875964e-03
213.250000	9.987969e-01	1.898999e-03
213.500000	9.989493e-01	1.837748e-03
213.750000	9.988984e-01	1.914810e-03
214.000000	9.990999e-01	1.734105e-03
214.250000	9.992416e-01	1.791165e-03
214.500000	9.989876e-01	2.026475e-03
214.750000	9.992692e-01	1.979995e-03
215.000000	9.988940e-01	1.960646e-03
215.250000	9.990079e-01	1.776481e-03
215.500000	9.991640e-01	1.752009e-03
215.750000	9.985102e-01	1.509562e-03
216.000000	9.990367e-01	1.930344e-03
216.250000	9.992089e-01	1.950561e-03
216.500000	9.992427e-01	1.748047e-03
216.750000	9.992683e-01	1.986474e-03
217.000000	9.990319e-01	1.942082e-03
217.250000	9.989126e-01	1.821595e-03
217.500000	9.989043e-01	1.739312e-03
217.750000	9.991370e-01	1.939808e-03
218.000000	9.992419e-01	1.702824e-03
218.250000	9.992575e-01	1.813001e-03
218.500000	9.992912e-01	1.684850e-03
218.750000	9.992363e-01	1.783477e-03
219.000000	9.992839e-01	1.816816e-03
219.250000	9.991118e-01	1.917715e-03
219.500000	9.991521e-01	1.939093e-03
219.750000	9.991262e-01	1.803995e-03
220.000000	9.991806e-01	1.716907e-03
220.250000	9.991973e-01	1.776349e-03
220.500000	9.990904e-01	1.916582e-03
220.750000	9.989156e-01	1.733516e-03
221.000000	9.991787e-01	1.666468e-03
221.250000	9.994322e-01	1.651726e-03
221.500000	9.993498e-01	1.558895e-03
221.750000	9.992167e-01	1.424142e-03
222.000000	9.993708e-01	1.784680e-03
222.250000	9.991988e-01	1.910629e-03
222.500000	9.991986e-01	1.792167e-03
222.750000	9.990874e-01	1.797191e-03
223.000000	9.991834e-01	1.754034e-03
223.250000	9.991340e-01	1.801540e-03
223.500000	9.992112e-01	1.812067e-03
223.750000	9.992075e-01	1.672180e-03
224.000000	9.991488e-01	1.826126e-03
224.250000	9.991467e-01	1.743978e-03
224.500000	9.992951e-01	1.783996e-03
224.750000	9.993063e-01	1.642819e-03
225.000000	9.992518e-01	1.705760e-03
225.250000	9.990513e-01	1.871768e-03
225.500000	9.992869e-01	1.723470e-03
225.750000	9.993296e-01	1.914779e-03
226.000000	9.993435e-01	1.636375e-03
226.250000	9.992624e-01	1.814526e-03
226.500000	9.991982e-01	1.818100e-03
226.750000	9.993744e-01	1.720210e-03
227.000000	9.992990e-01	1.742442e-03
227.250000	9.993950e-01	1.759515e-03
227.500000	9.993742e-01	1.462511e-03
227.750000	9.992699e-01	1.709623e-03
228.000000	9.992541e-01	1.735839e-03
228.250000	9.992990e-01	1.844515e-03
228.500000	9.992227e-01	1.656371e-03
228.750000	9.992001e-01	1.689082e-03
229.000000	9.992768e-01	1.679055e-03
229.250000	9.993072e-01	1.680554e-03
229.500000	9.993924e-01	1.631239e-03
229.750000	9.993617e-01	1.592247e-03
230.000000	9.993142e-01	1.703973e-03
230.250000	9.993178e-01	1.689710e-03
230.500000	9.992669e-01	1.715103e-03
230.750000	9.993784e-01	1.592948e-03
231.000000	9.992737e-01	1.682260e-03
231.250000	9.993513e-01	1.734222e-03
231.500000	9.994857e-01	1.564881e-03
231.750000	9.993698e-01	1.659746e-03
232.000000	9.993631e-01	1.621819e-03
232.250000	9.993307e-01	1.731253e-03
232.500000	9.993902e-01	1.593779e-03
232.750000	9.994057e-01	1.578204e-03
233.000000	9.993291e-01	1.672626e-03
233.250000	9.992851e-01	1.695097e-03
233.500000	9.993589e-01	1.647911e-03
233.750000	9.993601e-01	1.656968e-03
234.000000	9.993444e-01	1.600994e-03
234.250000	9.993475e-01	1.574545e-03
234.500000	9.993145e-01	1.607467e-03
234.750000	9.994970e-01	1.729918e-03
235.000000	9.994126e-01	1.673220e-03
235.250000	9.992979e-01	1.677178e-03
235.500000	9.992700e-01	1.459114e-03
235.750000	9.995088e-01	1.580317e-03
236.000000	9.993184e-01	1.582796e-03
236.250000	9.993826e-01	1.600974e-03
236.500000	9.994562e-01	1.522548e-03
236.750000	9.992101e-01	1.651832e-03
237.000000	9.993913e-01	1.810668e-03
237.250000	9.990822e-01	1.732288e-03
237.500000	9.986903e-01	2.614826e-03
237.750000	1.000059e+00	1.759197e-03
238.000000	9.992053e-01	1.728189e-03
238.250000	9.992510e-01	1.523689e-03
238.500000	9.995029e-01	1.535443e-03
238.750000	9.994541e-01	1.698449e-03
239.000000	9.994712e-01	1.548623e-03
239.250000	9.995040e-01	1.569822e-03
239.500000	9.994029e-01	1.555247e-03
239.750000	9.994062e-01	1.424976e-03
240.000000	9.992847e-01	1.576745e-03
240.250000	9.995845e-01	1.631802e-03
240.500000	9.994890e-01	1.633042e-03
240.750000	9.994273e-01	1.672295e-03
241.000000	9.993428e-01	1.550149e-03
241.250000	9.993397e-01	1.746111e-03
241.500000	9.993895e-01	1.628528e-03
241.750000	9.993647e-01	1.604796e-03
242.000000	9.993883e-01	1.458344e-03
242.250000	9.992308e-01	1.802113e-03
242.500000	9.997007e-01	2.118133e-03
242.750000	9.994153e-01	1.544108e-03
243.000000	9.992468e-01	1.426828e-03
243.250000	9.993862e-01	1.576803e-03
243.500000	9.993725e-01	1.563562e-03
243.750000	9.994742e-01	1.619143e-03
244.000000	9.995321e-01	1.691217e-03
244.250000	9.995885e-01	1.393806e-03
244.500000	9.994089e-01	1.563596e-03
244.750000	9.993706e-01	1.633944e-03
245.000000	9.993964e-01	1.539370e-03
245.250000	9.994740e-01	1.451452e-03
245.500000	9.995454e-01	1.407494e-03
245.750000	9.995950e-01	1.459042e-03
246.000000	9.995186e-01	1.444539e-03
246.250000	9.993959e-01	1.574533e-03
246.500000	9.994462e-01	1.437561e-03
246.750000	9.996686e-01	1.526947e-03
247.000000	9.989646e-01	1.269008e-03
247.250000	9.993199e-01	1.399821e-03
247.500000	9.994800e-01	1.570090e-03
247.750000	9.993214e-01	1.568888e-03
248.000000	9.993900e-01	1.503548e-03
248.250000	9.993458e-01	1.686938e-03
248.500000	9.994608e-01	1.649836e-03
248.750000	9.996227e-01	1.465364e-03
249.000000	9.995046e-01	1.449326e-03
249.250000	9.993829e-01	1.437827e-03
249.500000	9.994201e-01	1.561628e-03
249.750000	9.995382e-01	1.540275e-03
250.000000	9.994635e-01	1.571997e-03
250.250000	9.996660e-01	1.475384e-03
250.500000	9.994210e-01	1.658674e-03
250.750000	9.994880e-01	1.078699e-03
251.000000	9.998030e-01	6.807194e-04
251.250000	9.997153e-01	1.375016e-03
251.500000	9.995611e-01	1.436520e-03
251.750000	9.994934e-01	1.518290e-03
252.000000	9.995464e-01	1.413026e-03
252.250000	9.996023e-01	1.405952e-03
252.500000	9.996327e-01	1.407942e-03
252.750000	9.994149e-01	1.359681e-03
253.000000	9.996707e-01	1.785128e-03
253.250000	9.997870e-01	1.819136e-03
253.500000	9.994464e-01	1.377004e-03
253.750000	9.995915e-01	1.508545e-03
254.000000	9.995487e-01	1.450728e-03
254.250000	9.996068e-01	1.447219e-03
254.500000	9.996351e-01	1.434586e-03
254.750000	9.995928e-01	1.365998e-03
255.000000	9.994409e-01	1.501506e-03
255.250000	9.994486e-01	1.472774e-03
255.500000	9.994248e-01	1.456823e-03
255.750000	9.995673e-01	1.343042e-03
256.000000	9.995505e-01	1.373249e-03
256.250000	9.993556e-01	1.522725e-03
256.500000	9.994304e-01	1.332501e-03
256.750000	9.995516e-01	1.478659e-03
257.000000	9.995771e-01	1.396998e-03
257.250000	9.996092e-01	1.428078e-03
257.500000	9.994364e-01	1.426311e-03
257.750000	9.995072e-01	1.470714e-03
258.000000	9.994572e-01	1.514945e-03
258.250000	9.995693e-01	1.515040e-03
258.500000	9.996014e-01	1.555248e-03
258.750000	9.995704e-01	1.348778e-03
259.000000	9.995551e-01	1.352251e-03
259.250000	9.996111e-01	1.533459e-03
259.500000	9.997530e-01	1.468657e-03
259.750000	9.995214e-01	1.573188e-03
260.000000	9.996070e-01	1.532811e-03
260.250000	9.994175e-01	1.300116e-03
260.500000	9.993052e-01	1.308245e-03
260.750000	9.997683e-01	2.019420e-03
261.000000	9.995907e-01	1.564659e-03
261.250000	9.998204e-01	1.749420e-03
261.500000	9.995985e-01	1.602291e-03
261.750000	9.995606e-01	1.380583e-03
262.000000	9.997369e-01	1.326082e-03
262.250000	9.994570e-01	1.348827e-03
262.500000	9.998412e-01	1.251731e-03
262.750000	9.995512e-01	1.334866e-03
263.000000	9.995336e-01	1.439232e-03
263.250000	9.996049e-01	1.668626e-03
263.500000	9.995965e-01	1.494570e-03
263.750000	9.993645e-01	1.465792e-03
264.000000	9.995654e-01	1.471814e-03
264.250000	9.997710e-01	1.362071e-03
264.500000	9.996206e-01	1.263965e-03
264.750000	9.998132e-01	1.211855e-03
265.000000	9.997598e-01	1.408120e-03
265.250000	9.995819e-01	1.356620e-03
265.500000	9.994961e-01	1.481093e-03
265.750000	9.995422e-01	1.334855e-03
266.000000	9.996282e-01	1.360866e-03
266.250000	9.996122e-01	1.411156e-03
266.500000	9.996074e-01	1.494263e-03
266.750000	9.997012e-01	1.327065e-03
267.000000	9.996333e-01	1.328531e-03
267.250000	9.997116e-01	1.314325e-03
267.500000	9.994976e-01	1.516778e-03
267.750000	9.994471e-01	1.478481e-03
268.000000	9.996596e-01	1.193121e-03
268.250000	9.996088e-01	1.409560e-03
268.500000	9.995665e-01	1.402754e-03
268.750000	9.995627e-01	1.432070e-03
269.000000	9.997236e-01	1.318568e-03
269.250000	9.995348e-01	1.456653e-03
269.500000	9.996492e-01	1.483906e-03
269.750000	9.997887e-01	1.320652e-03
270.000000	9.995895e-01	1.462336e-03
270.250000	9.996510e-01	1.500361e-03
270.500000	9.995877e-01	1.478380e-03
270.750000	9.997538e-01	1.313160e-03
271.000000	9.996138e-01	1.360870e-03
271.250000	9.995996e-01	1.419952e-03
271.500000	9.996534e-01	1.471927e-03
271.750000	9.995411e-01	1.411514e-03
272.000000	9.995677e-01	1.367169e-03
272.250000	9.995654e-01	1.321731e-03
272.500000	9.995288e-01	1.421838e-03
272.750000	9.997856e-01	1.387954e-03
273.000000	9.995433e-01	1.413876e-03
273.250000	9.996644e-01	1.266660e-03
273.500000	9.995692e-01	1.248714e-03
273.750000	9.995878e-01	1.451564e-03
274.000000	9.994594e-01	1.394172e-03
274.250000	9.995986e-01	1.310220e-03
274.500000	9.997568e-01	1.375745e-03
274.750000	9.995379e-01	1.238417e-03
275.000000	9.997595e-01	1.369971e-03
275.250000	9.995858e-01	1.079904e-03
275.500000	9.997365e-01	1.254258e-03
275.750000	9.996889e-01	1.360875e-03
276.000000	9.996095e-01	1.241959e-03
276.250000	9.995695e-01	1.186760e-03
276.500000	9.997439e-01	1.395952e-03
276.750000	9.998648e-01	1.279213e-03
277.000000	9.994838e-01	1.368013e-03
277.250000	9.996674e-01	1.282160e-03
277.500000	9.995063e-01	1.224252e-03
277.750000	9.997279e-01	1.354761e-03
278.000000	9.998411e-01	1.297911e-03
278.250000	9.996961e-01	1.312721e-03
278.500000	9.996830e-01	1.467857e-03
278.750000	9.997778e-01	1.312577e-03
279.000000	9.996721e-01	1.165336e-03
279.250000	9.995608e-01	1.360874e-03
279.500000	9.995385e-01	1.322398e-03
279.750000	9.995929e-01	1.362504e-03
280.000000	9.996742e-01	1.236322e-03
280.250000	9.996375e-01	1.382992e-03
280.500000	9.997571e-01	1.331460e-03
280.750000	9.996290e-01	1.302091e-03
281.000000	9.996520e-01	1.273341e-03
281.250000	9.998086e-01	1.241041e-03
281.500000	9.997718e-01	1.135158e-03
281.750000	9.998857e-01	1.307089e-03
282.000000	9.995868e-01	1.424290e-03
282.250000	9.996356e-01	1.405829e-03
282.500000	9.997971e-01	1.009688e-03
282.750000	9.996779e-01	1.297307e-03
283.000000	9.996250e-01	1.466436e-03
283.250000	9.996441e-01	1.194670e-03
283.500000	9.994922e-01	1.290052e-03
283.750000	9.997478e-01	1.310482e-03
284.000000	9.997918e-01	1.325704e-03
284.250000	9.997942e-01	1.278523e-03
284.500000	9.996194e-01	1.289291e-03
284.750000	9.996312e-01	1.262177e-03
285.000000	9.997665e-01	1.252727e-03
285.250000	9.997290e-01	1.260608e-03
285.500000	9.996189e-01	1.301278e-03
285.750000	9.996610e-01	1.310247e-03
286.000000	9.996426e-01	1.320161e-03
286.250000	9.996612e-01	1.375581e-03
286.500000	9.997042e-01	1.357556e-03
286.750000	9.996692e-01	1.252754e-03
287.000000	9.997065e-01	1.363528e-03
287.250000	9.998802e-01	1.371935e-03
287.500000	9.996973e-01	1.318260e-03
287.750000	9.997502e-01	1.260990e-03
288.000000	9.997457e-01	1.374404e-03
288.250000	9.997593e-01	1.288568e-03
288.500000	9.996829e-01	1.158861e-03
288.750000	9.997760e-01	1.207060e-03
289.000000	9.998679e-01	1.186138e-03
289.250000	9.997818e-01	1.072125e-03
289.500000	9.996819e-01	1.216671e-03
289.750000	9.997106e-01	1.160516e-03
290.000000	9.995040e-01	1.351181e-03
290.250000	9.996686e-01	1.245193e-03
290.500000	9.995544e-01	1.305541e-03
290.750000	9.996461e-01	1.334263e-03
291.000000	9.996453e-01	1.309554e-03
291.250000	9.996489e-01	1.370778e-03
291.500000	9.997642e-01	1.241219e-03
291.750000	9.998452e-01	1.285564e-03
292.000000	9.997990e-01	1.371316e-03
292.250000	9.996826e-01	1.234333e-03
292.500000	9.995689e-01	1.413501e-03
292.750000	9.996143e-01	1.278621e-03
293.000000	9.996087e-01	1.239078e-03
293.250000	9.996327e-01	1.248038e-03
293.500000	9.995404e-01	1.289158e-03
293.750000	9.996965e-01	1.140400e-03
294.000000	9.998015e-01	1.073027e-03
294.250000	9.998325e-01	1.145763e-03
294.500000	9.997064e-01	1.171019e-03
294.750000	9.997121e-01	1.278123e-03
295.000000	9.998096e-01	1.210545e-03
295.250000	9.997544e-01	1.281778e-03
295.500000	9.996866e-01	1.415024e-03
295.750000	9.995756e-01	1.200906e-03
296.000000	9.996727e-01	1.248525e-03
296.250000	9.997404e-01	1.191190e-03
296.500000	9.997046e-01	1.275845e-03
296.750000	9.996333e-01	1.240099e-03
297.000000	9.999091e-01	1.326415e-03
297.250000	9.997704e-01	1.220094e-03
297.500000	9.997565e-01	1.187590e-03
297.750000	9.997829e-01	1.122839e-03
298.000000	9.996190e-01	1.208079e-03
298.250000	9.996785e-01	1.245154e-03
298.500000	9.996735e-01	1.216739e-03
298.750000	9.997521e-01	1.222331e-03
299.000000	9.998211e-01	1.296120e-03
299.250000	9.997773e-01	1.214064e-03
299.500000	9.996548e-01	1.339729e-03
299.750000	9.998181e-01	1.211670e-03
300.000000	9.998014e-01	1.247950e-03
300.250000	9.996871e-01	1.273493e-03
300.500000	9.997724e-01	1.100497e-03
300.750000	9.998974e-01	1.201589e-03
